trainer_model,accuracy,batch_size,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,summary_model_name,experiment_id,experiment_display_name,signal_set,signal_set_description,suite_run_dir,trainer_run_dir,scale_proxy_details,scale_proxy_name,scale_proxy_value,frozen_parameters,head_total_parameters,best_epoch,encoder_head_chunks_per_window,encoder_head_inference_ms_per_window,encoder_head_inference_scope,encoder_head_inference_seconds_per_window,encoder_head_inference_total_item_predictions,encoder_head_inference_total_seconds,encoder_head_synthetic_windows_per_run
BasicGCN,0.622568093385214,256,subject_kfold,cuda,26,11.199847974814475,skf_1_P17_P20_P8,514,0.13251831712062256,materialized_graph_loader_forward_softmax,0.00013251831712062258,1542,0.204343245,0.5959184996677095,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,514,3,25923,0.0037533002596563253,0.00014435770229447405,77584,2984,25923,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_1_P17_P20_P8/gnn/BasicGCN/model_benchmark.json,BasicGCN,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,,,6.0,,,,,,,
BasicGCN,0.6098562628336756,256,subject_kfold,cuda,22,9.677957222331315,skf_2_P13_P28_P30,487,0.127146681724846,materialized_graph_loader_forward_softmax,0.000127146681724846,1461,0.185761302,0.5520082887907661,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,487,3,25923,0.003175182815725497,0.00014432649162388623,67056,3048,25923,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_2_P13_P28_P30/gnn/BasicGCN/model_benchmark.json,BasicGCN,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,,,2.0,,,,,,,
BasicGCN,0.6075949367088608,256,subject_kfold,cuda,93,38.51265173172578,skf_3_P19_P22_P4,474,0.12738613853727146,materialized_graph_loader_forward_softmax,0.00012738613853727145,1422,0.181143089,0.607587950434411,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,474,3,25923,0.012689506336647704,0.0001364463046951366,282255,3035,25923,183,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_3_P19_P22_P4/gnn/BasicGCN/model_benchmark.json,BasicGCN,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,,,73.0,,,,,,,
BasicGCN,0.6535433070866141,256,subject_kfold,cuda,30,12.70869414228946,skf_4_P10_P16_P5,508,0.13134825196850394,materialized_graph_loader_forward_softmax,0.00013134825196850394,1524,0.200174736,0.6532799726992105,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,508,3,25923,0.004190139842495701,0.00013967132808319002,90990,3033,25923,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_4_P10_P16_P5/gnn/BasicGCN/model_benchmark.json,BasicGCN,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,,,10.0,,,,,,,
BasicGCN,0.5495145631067961,256,subject_kfold,cuda,23,10.069949118886143,skf_5_P21_P23_P24,515,0.12450126084142396,materialized_graph_loader_forward_softmax,0.00012450126084142396,1545,0.192354448,0.5426707903359157,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,515,3,25923,0.0033267093223938366,0.00014463953575625377,69621,3027,25923,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_5_P21_P23_P24/gnn/BasicGCN/model_benchmark.json,BasicGCN,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,,,3.0,,,,,,,
BasicGCN,0.6390041493775933,256,subject_kfold,cuda,35,15.095860112924129,skf_6_P18_P29_P7,482,0.12923415352697096,materialized_graph_loader_forward_softmax,0.00012923415352697097,1446,0.186872586,0.6025363967242948,BasicGCN,BasicGCN,gnn,torch_model,table6-valence-3class,482,3,25923,0.004934900331129169,0.00014099715231797626,107065,3059,25923,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_6_P18_P29_P7/gnn/BasicGCN/model_benchmark.json,BasicGCN,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,,,15.0,,,,,,,
HeteroGCNMean,0.5688202247191011,256,subject_kfold,cuda,27,12.650579399894923,skf_0_P1_P14_P2_P27,712,0.12029637734082398,materialized_graph_loader_forward_softmax,0.00012029637734082398,2136,0.256953062,0.4945041221974261,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,712,3,34243,0.004470169399256156,0.00016556182960207987,76410,2830,34243,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_0_P1_P14_P2_P27/gnn/HeteroGCNMean/model_benchmark.json,HeteroGCNMean,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,,,7.0,,,,,,,
HeteroGCNMean,0.5583657587548638,256,subject_kfold,cuda,21,10.368165637366474,skf_1_P17_P20_P8,514,0.1481225784695201,materialized_graph_loader_forward_softmax,0.0001481225784695201,1542,0.228405016,0.49099364385521777,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,514,3,34243,0.0034745863396000247,0.00016545649236190594,62664,2984,34243,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_1_P17_P20_P8/gnn/HeteroGCNMean/model_benchmark.json,HeteroGCNMean,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,,,1.0,,,,,,,
HeteroGCNMean,0.6016427104722792,256,subject_kfold,cuda,41,20.595641017891467,skf_2_P13_P28_P30,487,0.14692785694729638,materialized_graph_loader_forward_softmax,0.00014692785694729637,1461,0.214661599,0.5957088083256308,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,487,3,34243,0.006757100071486701,0.00016480731881674882,124968,3048,34243,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_2_P13_P28_P30/gnn/HeteroGCNMean/model_benchmark.json,HeteroGCNMean,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,,,21.0,,,,,,,
HeteroGCNMean,0.5675105485232067,256,subject_kfold,cuda,98,48.57588746864349,skf_3_P19_P22_P4,474,0.14370111462728552,materialized_graph_loader_forward_softmax,0.0001437011146272855,1422,0.204342985,0.5672775043975863,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,474,3,34243,0.01600523475078863,0.00016331872194682274,297430,3035,34243,183,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_3_P19_P22_P4/gnn/HeteroGCNMean/model_benchmark.json,HeteroGCNMean,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,,,78.0,,,,,,,
HeteroGCNMean,0.6496062992125984,256,subject_kfold,cuda,56,27.159925711806864,skf_4_P10_P16_P5,508,0.14090759317585302,materialized_graph_loader_forward_softmax,0.000140907593175853,1524,0.214743172,0.6482103952692189,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,508,3,34243,0.008954805707816309,0.00015990724478243408,169848,3033,34243,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_4_P10_P16_P5/gnn/HeteroGCNMean/model_benchmark.json,HeteroGCNMean,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,,,36.0,,,,,,,
HeteroGCNMean,0.5281553398058253,256,subject_kfold,cuda,25,12.630986801348627,skf_5_P21_P23_P24,515,0.14682574174757282,materialized_graph_loader_forward_softmax,0.00014682574174757282,1545,0.226845771,0.508095232479983,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,515,3,34243,0.004172773968070243,0.00016691095872280973,75675,3027,34243,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_5_P21_P23_P24/gnn/HeteroGCNMean/model_benchmark.json,HeteroGCNMean,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,,,5.0,,,,,,,
HeteroGCNMean,0.6265560165975104,256,subject_kfold,cuda,58,28.57164639607072,skf_6_P18_P29_P7,482,0.14371564522821575,materialized_graph_loader_forward_softmax,0.00014371564522821576,1446,0.207812823,0.5962773382968822,HeteroGCNMean,HeteroGCNMean,gnn,torch_model,table6-valence-3class,482,3,34243,0.009340191695348388,0.00016103778785083426,177422,3059,34243,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_6_P18_P29_P7/gnn/HeteroGCNMean/model_benchmark.json,HeteroGCNMean,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,,,38.0,,,,,,,
HeteroGCNMLP,0.5632022471910112,256,subject_kfold,cuda,39,19.979454040993005,skf_0_P1_P14_P2_P27,712,0.12279279634831461,materialized_graph_loader_forward_softmax,0.00012279279634831462,2136,0.262285413,0.48396538826342395,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,712,3,59075,0.007059877753001062,0.00018102250648720672,110370,2830,59075,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_0_P1_P14_P2_P27/gnn/HeteroGCNMLP/model_benchmark.json,HeteroGCNMLP,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,,,19.0,,,,,,,
HeteroGCNMLP,0.5817120622568094,256,subject_kfold,cuda,21,11.127872264944017,skf_1_P17_P20_P8,514,0.15191517250324255,materialized_graph_loader_forward_softmax,0.00015191517250324254,1542,0.234253196,0.5113874015678402,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,514,3,59075,0.0037291797134530887,0.000177579986354909,62664,2984,59075,194,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_1_P17_P20_P8/gnn/HeteroGCNMLP/model_benchmark.json,HeteroGCNMLP,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,,,1.0,,,,,,,
HeteroGCNMLP,0.5790554414784395,256,subject_kfold,cuda,48,26.065213582944125,skf_2_P13_P28_P30,487,0.1456147645448323,materialized_graph_loader_forward_softmax,0.0001456147645448323,1461,0.212743171,0.5742008402106924,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,487,3,59075,0.008551579259496104,0.00017815790123950216,146304,3048,59075,157,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_2_P13_P28_P30/gnn/HeteroGCNMLP/model_benchmark.json,HeteroGCNMLP,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,,,28.0,,,,,,,
HeteroGCNMLP,0.5822784810126582,256,subject_kfold,cuda,113,60.874032728374004,skf_3_P19_P22_P4,474,0.1453827770745429,materialized_graph_loader_forward_softmax,0.0001453827770745429,1422,0.206734309,0.5821594571973002,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,474,3,59075,0.02005734192038682,0.0001774986010653701,342955,3035,59075,183,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_3_P19_P22_P4/gnn/HeteroGCNMLP/model_benchmark.json,HeteroGCNMLP,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,,,93.0,,,,,,,
HeteroGCNMLP,0.6594488188976378,256,subject_kfold,cuda,55,29.10208858596161,skf_4_P10_P16_P5,508,0.15085972375328086,materialized_graph_loader_forward_softmax,0.00015085972375328084,1524,0.229910219,0.6581759061543428,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,508,3,59075,0.009595149550267593,0.00017445726455031987,166815,3033,59075,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_4_P10_P16_P5/gnn/HeteroGCNMLP/model_benchmark.json,HeteroGCNMLP,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,,,35.0,,,,,,,
HeteroGCNMLP,0.5398058252427185,256,subject_kfold,cuda,22,12.033983787056059,skf_5_P21_P23_P24,515,0.14702618964401296,materialized_graph_loader_forward_softmax,0.00014702618964401295,1545,0.227155463,0.5133858267716536,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,515,3,59075,0.003975547997045279,0.00018070672713842175,66594,3027,59075,150,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_5_P21_P23_P24/gnn/HeteroGCNMLP/model_benchmark.json,HeteroGCNMLP,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,,,2.0,,,,,,,
HeteroGCNMLP,0.6348547717842323,256,subject_kfold,cuda,57,30.533448395784944,skf_6_P18_P29_P7,482,0.14912023582295988,materialized_graph_loader_forward_softmax,0.00014912023582295988,1446,0.215627861,0.5990698905419967,HeteroGCNMLP,HeteroGCNMLP,gnn,torch_model,table6-valence-3class,482,3,59075,0.009981513042100341,0.00017511426389649722,174363,3059,59075,151,1,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35/subject_kfold/skf_6_P18_P29_P7/gnn/HeteroGCNMLP/model_benchmark.json,HeteroGCNMLP,multiclass_table6_valence_3class,Table-6 Valence,pupil_only,Pupil left/right nodes with temporal graph relations only.,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23,results/quick_v1_v2_comparison/2026-06-12_16-29-08/model_runs/pupil_only/2026-06-12_17-16-23/multiclass_table6_valence_3class_emotion-elicitation_2026-06-12_17-17-35,,,,,,37.0,,,,,,,
