trainer_model,accuracy,batch_size,cv_strategy,device,epochs_completed,fit_seconds,fold_id,inference_items_per_run,inference_ms_per_window,inference_scope,inference_seconds_per_window,inference_total_item_predictions,inference_total_seconds,macro_f1,model,model_display_name,model_family,parameter_scope,scale_proxy_details,scale_proxy_name,scale_proxy_value,task_name,test_windows,timed_runs,total_parameters,train_seconds_per_window,train_seconds_per_window_epoch,train_window_epochs,train_windows,trainable_parameters,val_windows,warmup_runs,benchmark_path,summary_model_name,experiment_id,experiment_display_name,suite_run_dir,trainer_run_dir,encoder_head_chunks_per_window,encoder_head_inference_ms_per_window,encoder_head_inference_scope,encoder_head_inference_seconds_per_window,encoder_head_inference_total_item_predictions,encoder_head_inference_total_seconds,encoder_head_synthetic_windows_per_run,frozen_parameters,head_total_parameters,best_epoch
GNN,0.4686192468619247,256,subject_loo,cuda,76,130.93579845200293,s_P17,239,0.20976388842398883,materialized_graph_loader_forward_softmax,0.00020976388842398883,717,0.150400708,0.36894469519019096,GNN_v2,GNN_v2,gnn,torch_model,,,,table6-arousal-3class,239,3,101143,0.030141758391345058,0.00039660208409664547,330144,4344,101143,451,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P17/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14,,,,,,,,,,56.0
GNN,0.6008771929824561,256,subject_loo,cuda,48,83.01354143000208,s_P18,228,0.22817083333333332,materialized_graph_loader_forward_softmax,0.00022817083333333333,684,0.15606885,0.4340802340802341,GNN_v2,GNN_v2,gnn,torch_model,,,,table6-arousal-3class,228,3,101143,0.019026711306441,0.0003963898188841875,209424,4363,101143,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P18/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14,,,,,,,,,,28.0
GNN,0.4497816593886463,256,subject_loo,cuda,24,41.02772282809019,s_P19,229,0.2142011091703057,materialized_graph_loader_forward_softmax,0.00021420110917030568,687,0.147156162,0.25273701374330304,GNN_v2,GNN_v2,gnn,torch_model,,,,table6-arousal-3class,229,3,101143,0.009455571059711959,0.0003939821274879983,104136,4339,101143,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P19/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14,,,,,,,,,,4.0
GNN,0.4315352697095436,256,subject_loo,cuda,59,99.77302864403464,s_P2,241,0.1955038326417704,materialized_graph_loader_forward_softmax,0.0001955038326417704,723,0.141349271,0.32989035436198955,GNN_v2,GNN_v2,gnn,torch_model,,,,table6-arousal-3class,241,3,101143,0.022999776082073452,0.00038982671325548226,255942,4338,101143,455,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P2/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14,,,,,,,,,,39.0
GNN,0.47345132743362833,256,subject_loo,cuda,62,107.39242276689038,s_P20,226,0.19448252359882007,materialized_graph_loader_forward_softmax,0.00019448252359882006,678,0.131859151,0.3014704483631037,GNN_v2,GNN_v2,gnn,torch_model,,,,table6-arousal-3class,226,3,101143,0.024603075089780154,0.00039682379177064767,270630,4365,101143,443,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P20/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14,,,,,,,,,,42.0
GNN,0.4977168949771689,256,subject_loo,cuda,29,50.12297701719217,s_P21,219,0.18756567275494673,materialized_graph_loader_forward_softmax,0.00018756567275494672,657,0.123230647,0.2905965391621129,GNN_v2,GNN_v2,gnn,torch_model,,,,table6-arousal-3class,219,3,101143,0.011461920196019248,0.00039523862744893955,126817,4373,101143,442,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P21/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14,,,,,,,,,,9.0
GNN,0.4532710280373832,256,subject_loo,cuda,23,39.28328659781255,s_P22,214,0.1960986214953271,materialized_graph_loader_forward_softmax,0.00019609862149532712,642,0.125895315,0.2628281553171096,GNN_v2,GNN_v2,gnn,torch_model,,,,table6-arousal-3class,214,3,101143,0.009055621622363428,0.0003937226792331925,99774,4338,101143,482,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P22/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14,,,,,,,,,,3.0
GNN,0.5083333333333333,256,subject_loo,cuda,45,77.1222279900685,s_P23,240,0.20403383333333336,materialized_graph_loader_forward_softmax,0.00020403383333333336,720,0.14690436,0.35949660539824474,GNN_v2,GNN_v2,gnn,torch_model,,,,table6-arousal-3class,240,3,101143,0.017579719168011966,0.0003906604259558215,197415,4387,101143,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P23/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14,,,,,,,,,,25.0
GNN,0.5454545454545454,256,subject_loo,cuda,60,104.33623292599805,s_P24,231,0.16570218326118327,materialized_graph_loader_forward_softmax,0.00016570218326118327,693,0.114831613,0.32064987167027986,GNN_v2,GNN_v2,gnn,torch_model,,,,table6-arousal-3class,231,3,101143,0.02396330567891549,0.00039938842798192483,261240,4354,101143,449,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P24/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14,,,,,,,,,,40.0
GNN,0.5695067264573991,256,subject_loo,cuda,73,124.35907703102566,s_P27,223,0.17773331988041852,materialized_graph_loader_forward_softmax,0.00017773331988041853,669,0.118903591,0.4180550272600481,GNN_v2,GNN_v2,gnn,torch_model,,,,table6-arousal-3class,223,3,101143,0.028621191491605445,0.00039207111632336226,317185,4345,101143,466,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P27/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14,,,,,,,,,,53.0
GNN,0.6132075471698113,256,subject_loo,cuda,126,220.90420582797378,s_P28,212,0.1907183962264151,materialized_graph_loader_forward_softmax,0.00019071839622641508,636,0.1212969,0.4182961692395654,GNN_v2,GNN_v2,gnn,torch_model,,,,table6-arousal-3class,212,3,101143,0.05070098825521546,0.0004023887956763132,548982,4357,101143,465,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P28/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14,,,,,,,,,,106.0
GNN,0.5046296296296297,256,subject_loo,cuda,69,120.92691489984281,s_P29,216,0.19688422222222224,materialized_graph_loader_forward_softmax,0.00019688422222222224,648,0.127580976,0.28610021786492373,GNN_v2,GNN_v2,gnn,torch_model,,,,table6-arousal-3class,216,3,101143,0.027710108822145467,0.00040159578003109373,301116,4364,101143,454,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P29/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14,,,,,,,,,,49.0
GNN,0.5707964601769911,256,subject_loo,cuda,43,74.0234096639324,s_P30,226,0.2036428761061947,materialized_graph_loader_forward_softmax,0.0002036428761061947,678,0.13806987,0.3976811594202898,GNN_v2,GNN_v2,gnn,torch_model,,,,table6-arousal-3class,226,3,101143,0.017107328325383038,0.0003978448447763497,186061,4327,101143,481,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P30/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14,,,,,,,,,,23.0
GNN,0.47410358565737054,256,subject_loo,cuda,113,198.47355255205184,s_P4,251,0.19850238645418328,materialized_graph_loader_forward_softmax,0.00019850238645418327,753,0.149472297,0.3970234126262495,GNN_v2,GNN_v2,gnn,torch_model,,,,table6-arousal-3class,251,3,101143,0.04558418754066418,0.000403399889740391,492002,4354,101143,429,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P4/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14,,,,,,,,,,93.0
GNN,0.36,256,subject_loo,cuda,40,68.60211042221636,s_P5,275,0.2233557963636364,materialized_graph_loader_forward_softmax,0.0002233557963636364,825,0.184268532,0.290559796437659,GNN_v2,GNN_v2,gnn,torch_model,,,,table6-arousal-3class,275,3,101143,0.015763352578634274,0.00039408381446585683,174080,4352,101143,407,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P5/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14,,,,,,,,,,20.0
GNN,0.5304347826086957,256,subject_loo,cuda,26,44.9963827659376,s_P7,230,0.19382724637681156,materialized_graph_loader_forward_softmax,0.00019382724637681157,690,0.1337408,0.3001996007984032,GNN_v2,GNN_v2,gnn,torch_model,,,,table6-arousal-3class,230,3,101143,0.010375001790624302,0.000399038530408627,112762,4337,101143,467,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P7/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14,,,,,,,,,,6.0
GNN,0.4611872146118721,256,subject_loo,cuda,72,122.19513880601153,s_P8,219,0.18619296042617958,materialized_graph_loader_forward_softmax,0.0001861929604261796,657,0.122328775,0.35399402294622023,GNN_v2,GNN_v2,gnn,torch_model,,,,table6-arousal-3class,219,3,101143,0.027930317441374062,0.00038792107557463976,315000,4375,101143,440,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/subject_loo/s_P8/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14,,,,,,,,,,52.0
GNN,0.10126582278481013,256,recording_loo,cuda,27,45.41885214811191,r_107.avi,158,0.1777282911392405,materialized_graph_loader_forward_softmax,0.0001777282911392405,474,0.08424321,0.14222222222222222,GNN_v2,GNN_v2,gnn,torch_model,,,,table6-arousal-3class,158,3,101143,0.010709467613325137,0.0003966469486416718,114507,4241,101143,635,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/recording_loo/r_107.avi/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14,,,,,,,,,,7.0
GNN,0.38368580060422963,256,recording_loo,cuda,106,175.332453974057,r_111.avi,331,0.2061148247734139,materialized_graph_loader_forward_softmax,0.0002061148247734139,993,0.204672021,0.20457612562875718,GNN_v2,GNN_v2,gnn,torch_model,,,,table6-arousal-3class,331,3,101143,0.04190546223089316,0.0003953345493480487,443504,4184,101143,519,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/recording_loo/r_111.avi/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14,,,,,,,,,,86.0
GNN,0.6724137931034483,256,recording_loo,cuda,27,45.5022589690052,r_138.avi,348,0.21689725287356323,materialized_graph_loader_forward_softmax,0.00021689725287356323,1044,0.226440732,0.27272727272727276,GNN_v2,GNN_v2,gnn,torch_model,,,,table6-arousal-3class,348,3,101143,0.010518321536986869,0.000389567464332847,116802,4326,101143,360,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/recording_loo/r_138.avi/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14,,,,,,,,,,7.0
GNN,0.7286245353159851,256,recording_loo,cuda,21,35.394893241114914,r_146.avi,269,0.2062747286245353,materialized_graph_loader_forward_softmax,0.0002062747286245353,807,0.166463706,0.28467683369644153,GNN_v2,GNN_v2,gnn,torch_model,,,,table6-arousal-3class,269,3,101143,0.00830476143620716,0.00039546483029557903,89502,4262,101143,503,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/recording_loo/r_146.avi/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14,,,,,,,,,,1.0
GNN,0.18048780487804877,256,recording_loo,cuda,21,35.972051413031295,r_30.avi,205,0.21374490894308945,materialized_graph_loader_forward_softmax,0.00021374490894308945,615,0.131453119,0.11419753086419754,GNN_v2,GNN_v2,gnn,torch_model,,,,table6-arousal-3class,205,3,101143,0.008321085221612606,0.00039624215341012406,90783,4323,101143,506,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/recording_loo/r_30.avi/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14,,,,,,,,,,1.0
GNN,0.33559322033898303,256,recording_loo,cuda,30,50.71283307601698,r_52.avi,295,0.2110041638418079,materialized_graph_loader_forward_softmax,0.0002110041638418079,885,0.186738685,0.22372372372372373,GNN_v2,GNN_v2,gnn,torch_model,,,,table6-arousal-3class,295,3,101143,0.01225243611404131,0.0004084145371347103,124170,4139,101143,600,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/recording_loo/r_52.avi/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14,,,,,,,,,,10.0
GNN,0.3256578947368421,256,recording_loo,cuda,73,122.87909402092919,r_53.avi,304,0.20135265460526316,materialized_graph_loader_forward_softmax,0.00020135265460526316,912,0.183633621,0.2335702597029468,GNN_v2,GNN_v2,gnn,torch_model,,,,table6-arousal-3class,304,3,101143,0.029277839890619297,0.0004010662998714972,306381,4197,101143,533,1,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14/recording_loo/r_53.avi/model_benchmark.json,GNN,multiclass_table6_arousal_3class,Table-6 Arousal,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09,results/quick_v1_v2_comparison/2026-06-03_09-24-45/model_runs/2026-06-03_13-48-09/multiclass_table6_arousal_3class_emotion-elicitation_2026-06-03_13-49-14,,,,,,,,,,53.0
